igb_init_mac_params_82575   igb_get_invariants_82575
igb_get_hw_semaphore   igb_acquire_swfw_sync_82575
igb_get_phy_id_82575   igb_init_phy_params_82575
igb_disable_pcie_master   igb_reset_hw_82575
igb_set_pcie_completion_timeout   igb_reset_hw_82575
igb_get_auto_rd_done   igb_reset_hw_82575
igb_id_led_init   igb_init_hw_82575
igb_setup_serdes_link_82575   igb_setup_copper_link_82575
igb_check_alt_mac_addr   igb_read_mac_addr_82575
igb_check_reset_block   igb_setup_link
igb_read_pcie_cap_reg   igb_get_bus_info_pcie
igb_set_default_fc   igb_setup_link
igb_phy_has_link   igb_check_for_copper_link
igb_check_reset_block   igb_phy_hw_reset
igb_write_phy_reg_mdic   igb_read_phy_reg_igp
igb_write_phy_reg_mdic   igb_write_phy_reg_igp
igb_phy_has_link   igb_setup_copper_link
igb_phy_has_link   igb_get_phy_info_igp
igb_phy_setup_autoneg   igb_copper_link_autoneg
igb_copper_link_autoneg   igb_setup_copper_link
pci_enable_device_mem   igb_probe
dma_set_mask_and_coherent   igb_probe
pci_request_selected_regions   igb_probe
alloc_etherdev_mqs   igb_probe
pci_iomap   igb_probe
pci_enable_msix_range   igb_set_interrupt_capability
igb_alloc_q_vector   igb_alloc_q_vectors
igb_alloc_q_vectors   igb_init_interrupt_scheme
igb_enable_sriov   igb_pci_enable_sriov
igb_sriov_reinit   igb_pci_enable_sriov
igb_init_interrupt_scheme   igb_sw_init
igb_sw_init   igb_probe
pcie_capability_read_word   igb_read_pcie_cap_reg
igb_init_i2c   igb_probe
register_netdev   igb_probe
dca_add_requester   igb_probe
dma_alloc_attrs   igb_setup_tx_resources
igb_setup_tx_resources   igb_setup_all_tx_resources
igb_setup_all_tx_resources   __igb_open
dma_alloc_attrs   igb_setup_rx_resources
igb_setup_rx_resources   igb_setup_all_rx_resources
igb_setup_all_rx_resources   __igb_open
kzalloc   igb_write_mc_addr_list
__skb_alloc_page   igb_alloc_mapped_page
dma_mapping_error   igb_alloc_mapped_page
request_irq   igb_request_msix
igb_request_msix   igb_request_irq
igb_request_irq   __igb_open
netif_set_real_num_tx_queues   __igb_open
netif_set_real_num_rx_queues   __igb_open
**igb_init_interrupt_scheme   igb_sriov_reinit
****igb_get_hw_semaphore   igb_release_swfw_sync_82575
****igb_check_reset_block   igb_probe
****igb_check_reset_block   igb_power_down_phy_copper_82575
****igb_poll_eerd_eewr_done   igb_read_nvm_eerd
****igb_write_mc_addr_list   igb_set_rx_mode
****igb_write_uc_addr_list   igb_set_rx_mode
****igb_test_staterr   igb_clean_rx_irq
****pci_channel_offline   igb_down
